-0.18, -0.44, -0.15, 0.64, -1.01, 0.4, -0.16, -0.55, -0.05;-0.11, -0.5, 0.43, 0.02, -0.35, -0.05, -0.3, -0.31, -0.35;-0.37, -0.16, 0.15, -1.09, 0.77, 0.15, -0.93, -0.25, 0.31;-0.29, -0.19, 0.39, -0.67, 0.51, -0.24, -0.93, 0.04, 0.2;474500, -756000, 2133500, 21620400, -16251900, -4273600, 3370800, -2803100, -5850700;AAL
-0.46, 0.14, 0.21, -0.12, 0.13, 0.51, 0.51, 0.18, 0.29;-0.34, 0.2, 0.01, 0.32, 0.12, -0.02, 0.63, 0.25, 0.27;-0.3, 0.48, 0.21, -0.07, 0.15, 0.24, 0.54, 0.25, 0.34;0.24, 0.15, 0.02, 0.18, 0.29, 0.15, 0.52, 0.25, 0.1;2232600, -2028500, -1246900, 1233200, 798000, -498700, 5567100, -4117900, 1468400;AAL
0.29, 0.4, 0.44, 0.47, -0.65, 0.68, 0.65, 0.08, -0.11;0.45, 0.6, 0.16, 0.18, -0.21, 0.52, 0.48, 0.1, -0.14;0.24, 0.53, 0.45, -0.05, -0.17, 0.7, 0.46, 0.0, -0.1;0.37, 0.41, 0.34, -0.27, 0.31, 0.49, 0.45, -0.23, -0.14;2037300, 2380900, -2996700, 9284400, -11153600, 5291200, -985500, -79000, -2195600;AAL
-0.25, -0.19, 0.52, 0.02, -0.54, -0.66, -0.7, 0.05, 0.65;-0.16, -0.07, 0.32, 0.04, -0.63, -0.58, -0.21, 0.08, 0.18;0.15, -0.17, 0.49, -0.28, -0.83, -0.58, -0.01, -0.09, 0.5;-0.09, 0.14, 0.32, -0.3, -0.93, -0.21, 0.16, 0.03, 0.12;-1501500, -1361400, 2787000, -3101800, 9373300, 62700, -9138000, -268000, -1471600;AAL
-0.33, 0.03, 0.34, 0.09, -0.24, 0.21, 0.37, -0.44, -0.11;-0.12, 0.4, 0.01, 0.0, 0.35, -0.19, -0.01, -0.3, -0.24;0.03, 0.05, 0.2, -0.48, 0.34, 0.09, 0.05, -0.1, -0.35;0.08, 0.41, -0.05, -0.55, 0.78, 0.15, -0.42, -0.08, -0.5;-769600, 1411600, -1310400, 2491600, 4214800, -3876300, 1051400, -1870700, 3464500;AAL
0.93, 0.29, -0.17, 0.32, 0.1, 0.11, -0.19, 0.3, 0.03;0.01, 0.23, 0.0, 0.24, 0.08, 0.12, -0.19, 0.21, -0.08;0.67, 0.19, -0.03, 0.4, 0.01, 0.03, 0.0, 0.29, 0.02;0.15, -0.23, 0.37, 0.22, 0.09, -0.3, 0.34, 0.08, -0.02;-6187900, -565600, 1723300, -1835700, -1795700, 1302900, -54700, 1563000, -2521200;AAL
-0.14, 0.52, 0.08, 0.13, 0.08, 0.55, 0.59, 0.42, -0.33;0.4, 0.31, -0.05, 0.14, 0.35, 0.69, 0.53, 0.18, -0.31;0.04, 0.35, 0.07, 0.16, 0.23, 0.51, 0.57, -0.13, -0.36;0.36, 0.04, 0.38, -0.04, 0.38, 0.71, 0.31, -0.11, -0.42;3549200, -282200, -2175800, 2700, 1738800, 2961800, -2272200, 860700, -1485000;AAL
0.36, 0.43, -1.76, -0.38, 0.62, -1.11, -0.49, -1.67, 0.46;0.88, -0.37, -1.25, -0.29, -0.21, -1.06, -0.72, -1.22, 0.35;0.71, -0.79, -0.65, 0.11, -0.59, -0.87, -0.72, -0.85, 0.54;0.71, -1.72, -0.13, -0.06, -0.92, -0.02, -1.59, -0.4, 0.68;-29138991, 22799938, -33107368, -29912841, 9115477, 10929415, 10037321, -7294546, -29012998;AAPL
-1.43, 0.66, -0.63, -0.86, -1.46, -0.9, 1.86, -1.43, 0.76;-0.51, 0.13, -0.65, -1.38, -1.43, 1.0, 0.01, -0.46, 0.49;-0.7, 0.43, 0.11, -1.63, -1.57, 0.25, 0.53, -0.48, 1.08;0.88, -0.63, -0.45, -1.56, -1.49, 1.58, -0.78, 0.7, 0.16;32197060, 21578025, -66142300, 57366659, 7507325, 13891654, -44394840, 2089661, -19138399;AAPL
0.84, -1.02, 0.63, 0.73, 0.5, 2.58, -0.3, -1.03, 0.62;-0.02, -0.63, 0.02, 1.37, 1.89, 0.5, -0.48, 0.05, 0.59;0.35, -0.32, 0.73, 0.97, 0.56, 1.04, 0.16, 0.07, 0.43;-1.35, -0.01, 0.59, 1.59, 1.72, -0.18, -0.34, 0.09, 1.31;-2003785, -14899290, -25534145, 84875700, -10269462, -18909436, -54514859, 18476675, 3077067;AAPL
0.11, -1.28, -0.95, -1.13, -2.04, 0.54, 0.34, -1.32, 0.05;-0.59, -1.29, -0.71, -1.16, -0.79, -0.12, -0.33, -1.44, 0.36;-0.18, -1.4, -1.3, -1.98, -0.19, 0.56, -0.72, -0.8, 0.4;-0.35, -1.29, -1.35, -1.96, 0.13, 0.31, -0.61, -0.65, 0.43;-51644957, 8426201, 28843598, -13403586, 35055601, -41630540, -1130150, 6153756, -20573441;AAPL
